label_id,dossier,pyc,pnx_file,lan_nhan_xet,item_no,trang,muc,noi_dung_nhan_xet,phan_hoi_don_vi,rule_ref_goi_y,do_tin_cay,can_cu_goi_y,ghi_chu_goi_y,da_kiem,goi_y_dung,rule_ref,checklist_ref,vong,ngoai_pham_vi,khoang_trong,khong_neo_duoc,nguon_rule_ref,ghi_chu
PNX_He thong CMP_Phan hoi NX lan 2|R1-02-02,cap moi CMP 40562,PYC-35119,PNX_He thong CMP_Phan hoi NX lan 2.docx,1,2,,,"Bổ sung thông tin sở cứ đầu vào định cỡ: 3,000,000TB/1,080 người dùng","3,000,000 thuê bao (yêu cầu từ Chủ trương Dự án đầu tư). Định cỡ số lượng người dùng tương ứng 3 triệu thuê bao: 3000000/710051*301 = 1271 người dùng và TPS: 29/301*1271 = 122.",STO-04; KPI-06; EVD-01; PRC-01,cao,Dung lượng lưu trữ,,,,STO-04; KPI-06; EVD-01; PRC-01,CL-3.x.16; CL-3.x.17; CL-2.5,2,,,,máy,
PNX_He thong CMP_Phan hoi NX lan 2|R1-02-03,cap moi CMP 40562,PYC-35119,PNX_He thong CMP_Phan hoi NX lan 2.docx,1,2,,,"Bổ sung thông tin sở cứ đầu vào của các giá trị này (hình ảnh, văn bản,...)","3,000,000 thuê bao (yêu cầu từ Chủ trương Dự án đầu tư). Định cỡ số lượng người dùng tương ứng 3 triệu thuê bao: 3000000/710051*301 = 1271 người dùng và TPS: 29/301*1271 = 122.",PRC-01,thấp,Sở cứ cho số liệu (chung),,,,PRC-01,CL-2.5,2,,,,máy,
PNX_He thong CMP_Phan hoi NX lan 2|R1-05-02,cap moi CMP 40562,PYC-35119,PNX_He thong CMP_Phan hoi NX lan 2.docx,1,5,,,Module CMS ở bảng hiện trạng hệ thống mục trên có 2 Module CMS1 và CMS2 nhưng ở đây chỉ tính 1 module => giải thích,"Bổ sung sở cứ tải hệ thống bằng các hình ảnh thực tế đo đạc và cập nhật phương pháp định cỡ, Cập nhật công thức tính tổng tài nguyên hiện có của module nhân với tỉ lệ TPS, Kpi Ksaiso rồi chia hệ số N phù hợp",EVD-10,thấp,Nhất quán / tính lại số liệu (chung),,,,EVD-10,CL-2.9; CL-3.x.20,2,,,,máy,
PNX_He thong CMP_Phan hoi NX lan 2|R1-06-02,cap moi CMP 40562,PYC-35119,PNX_He thong CMP_Phan hoi NX lan 2.docx,1,6,,,Tương tự nhận xét module CMS,"Bổ sung sở cứ tải hệ thống bằng các hình ảnh thực tế đo đạc và cập nhật phương pháp định cỡ, Cập nhật công thức tính tổng tài nguyên hiện có của module nhân với tỉ lệ TPS, Kpi Ksaiso rồi chia hệ số N phù hợp",,tham chiếu chéo,,"Trỏ tới một nhận xét khác, không phải yêu cầu độc lập. Quy tắc nằm ở nhận xét được trỏ tới.",x,Đ,,,,x,,,người,Như dòng 46.
PNX_He thong CMP_Phan hoi NX lan 2|R1-06-03,cap moi CMP 40562,PYC-35119,PNX_He thong CMP_Phan hoi NX lan 2.docx,1,6,,,"Lưu ý sizing hệ thống: Cộng tổng tài nguyên hiện có của module (các server), tài nguyên hệ thống đang sử dụng - CPU, RAM, DISK để nhân với tỉ lệ TPS, Kpi Ksaiso => sau đó dựa vào số lượng tài nguyên này chia ra số server phù hợp","Bổ sung sở cứ tải hệ thống bằng các hình ảnh thực tế đo đạc và cập nhật phương pháp định cỡ, Cập nhật công thức tính tổng tài nguyên hiện có của module nhân với tỉ lệ TPS, Kpi Ksaiso rồi chia hệ số N phù hợp",ARC-08; ARC-09; CPU-05; CPU-06; CPU-09; RAM-01; RAM-02; KPI-02; KPI-03; KPI-04; KPI-14; EVD-05; EVD-11; EVD-21,vừa,Số node / cụm + CPU sử dụng + RAM + Ngưỡng KPI + CCU / TPS / request,,,,ARC-08; ARC-09; CPU-05; CPU-06; CPU-09; RAM-01; RAM-02; KPI-02; KPI-03; KPI-04; KPI-14; EVD-05; EVD-11; EVD-21,CL-3.x.20; CL-3.x.6; CL-3.2.4; CL-3.x.13; CL-3.x.14; CL-3.x.17; CL-3.x.7; CL-2.5; CL-3.x.8,1/2,,,,máy,
PNX_He thong CMP_Phan hoi NX lan 2|R1-07-02,cap moi CMP 40562,PYC-35119,PNX_He thong CMP_Phan hoi NX lan 2.docx,1,7,,,Tương tự nhận xét module Worker,"Bổ sung sở cứ tải hệ thống bằng các hình ảnh thực tế đo đạc và cập nhật phương pháp định cỡ, Cập nhật công thức tính tổng tài nguyên hiện có của module nhân với tỉ lệ TPS, Kpi Ksaiso rồi chia hệ số N phù hợp",,tham chiếu chéo,,"Trỏ tới một nhận xét khác, không phải yêu cầu độc lập. Quy tắc nằm ở nhận xét được trỏ tới.",x,Đ,,,,x,,,người,Tham chiếu chéo tới nhận xét khác — quy tắc nằm ở nhận xét được trỏ tới.
PNX_He thong CMP_Phan hoi NX lan 2|R1-07-03,cap moi CMP 40562,PYC-35119,PNX_He thong CMP_Phan hoi NX lan 2.docx,1,7,,,"Bổ sung các hình ảnh thực tế đo đạc, thực trạng hệ thống hiện tại","Bổ sung sở cứ tải hệ thống bằng các hình ảnh thực tế đo đạc và cập nhật phương pháp định cỡ, Cập nhật công thức tính tổng tài nguyên hiện có của module nhân với tỉ lệ TPS, Kpi Ksaiso rồi chia hệ số N phù hợp",,không xác định,,,x,,PRC-01,CL-2.5,2,,,,người,Thiếu hẳn ảnh đo đạc thực trạng = thiếu sở cứ (không phải chất lượng ảnh).
PNX_He thong CMP_Phan hoi NX lan 2|R1-08-02,cap moi CMP 40562,PYC-35119,PNX_He thong CMP_Phan hoi NX lan 2.docx,1,8,,,Tương tự nhận xét module Worker,"Bổ sung sở cứ tải hệ thống bằng các hình ảnh thực tế đo đạc và cập nhật phương pháp định cỡ, Cập nhật công thức tính tổng tài nguyên hiện có của module nhân với tỉ lệ TPS, Kpi Ksaiso rồi chia hệ số N phù hợp",,tham chiếu chéo,,"Trỏ tới một nhận xét khác, không phải yêu cầu độc lập. Quy tắc nằm ở nhận xét được trỏ tới.",x,Đ,,,,x,,,người,Như dòng 46.
PNX_He thong CMP_Phan hoi NX lan 2|R1-08-03,cap moi CMP 40562,PYC-35119,PNX_He thong CMP_Phan hoi NX lan 2.docx,1,8,,,Các module còn lại tương tự,"Bổ sung sở cứ tải hệ thống bằng các hình ảnh thực tế đo đạc và cập nhật phương pháp định cỡ, Cập nhật công thức tính tổng tài nguyên hiện có của module nhân với tỉ lệ TPS, Kpi Ksaiso rồi chia hệ số N phù hợp",MTH-01; MTH-03; MTH-04; EVD-04,cao,Cơ sở định cỡ / hệ tham chiếu,,,,MTH-01; MTH-03; MTH-04; EVD-04,CL-2.1; CL-2.4; CL-2.5,2,,,,máy,
PNX_He thong CMP_Phan hoi NX lan 2|R1-09-02,cap moi CMP 40562,PYC-35119,PNX_He thong CMP_Phan hoi NX lan 2.docx,1,9,,,"Bổ sung cấu hình, số node mô hình tối thiểu",Bổ sung sở văn bản về cấu hình tối thiểu module master Bổ sung số node tối thiểu,ARC-08; ARC-09,cao,Số node / cụm,,,,ARC-08; ARC-09,CL-3.x.20; CL-3.x.6; CL-3.2.4,2,,,,máy,
PNX_He thong CMP_Phan hoi NX lan 2|R1-10-02,cap moi CMP 40562,PYC-35119,PNX_He thong CMP_Phan hoi NX lan 2.docx,1,10,,,Bổ sung sở cứ 124 yêu cầu/giây,Cập nhật sở cứ giả thiết Công thức tính toán LB không cần KPI,PRC-01,thấp,Sở cứ cho số liệu (chung),,,,PRC-01,CL-2.5,2,,,,máy,
PNX_He thong CMP_Phan hoi NX lan 2|R1-10-03,cap moi CMP 40562,PYC-35119,PNX_He thong CMP_Phan hoi NX lan 2.docx,1,10,,,Bổ sung sở cứ của giả thiết dưới đâu,Cập nhật sở cứ giả thiết Công thức tính toán LB không cần KPI,PRC-01,thấp,Sở cứ cho số liệu (chung),,,,PRC-01,CL-2.5,2,,,,máy,
PNX_He thong CMP_Phan hoi NX lan 2|R1-10-04,cap moi CMP 40562,PYC-35119,PNX_He thong CMP_Phan hoi NX lan 2.docx,1,10,,,"“Giả thiết: Các yêu cầu đều là export dữ liệu – nghiệp vụ có dung lượng bản tin lớn nhất, và yêu cầu hồi đáp 10s, dung lượng mỗi bản tin yêu cầu (max): 7.5 MB”",Cập nhật sở cứ giả thiết Công thức tính toán LB không cần KPI,STO-04; KPI-06; EVD-01,cao,Dung lượng lưu trữ,,,,STO-04; KPI-06; EVD-01,CL-3.x.16; CL-3.x.17; CL-2.5,2,,,,máy,
PNX_He thong CMP_Phan hoi NX lan 2|R1-10-05,cap moi CMP 40562,PYC-35119,PNX_He thong CMP_Phan hoi NX lan 2.docx,1,10,,,"Tính toán LB không cần nhân KPI, chỉ cần nhân hệ số dự phòng = 1,2",Cập nhật sở cứ giả thiết Công thức tính toán LB không cần KPI,ARC-03; ARC-09; ARC-02; KPI-02; KPI-03; KPI-04; KPI-14,vừa,Dự phòng N+1 / N+M + Ngưỡng KPI,,,,ARC-03; ARC-09; ARC-02; KPI-02; KPI-03; KPI-04; KPI-14,CL-3.x.6; CL-3.2.4; CL-2.11; CL-3.x.13; CL-3.x.14; CL-3.x.17,2,,,,máy,
PNX_MNP|R1-01-02,cap moi MNP 32034,PYC-32034,PNX_MNP.docx,1,1,,,Tính toán lại số liệu,,EVD-10,thấp,Nhất quán / tính lại số liệu (chung),,,,EVD-10,CL-2.9; CL-3.x.20,2,,,,máy,
PNX_MNP|R1-01-03,cap moi MNP 32034,PYC-32034,PNX_MNP.docx,1,1,,,Kpi dự phòng để tính toán đang bị sai,,ARC-03; ARC-09; ARC-02; KPI-02; KPI-03; KPI-04; KPI-14; EVD-10,vừa,Dự phòng N+1 / N+M + Ngưỡng KPI,,,,ARC-03; ARC-09; ARC-02; KPI-02; KPI-03; KPI-04; KPI-14; EVD-10,CL-3.x.6; CL-3.2.4; CL-2.11; CL-3.x.13; CL-3.x.14; CL-3.x.17; CL-2.9; CL-3.x.20,2,,,,máy,
PNX_MNP|R1-02-02,cap moi MNP 32034,PYC-32034,PNX_MNP.docx,1,2,1,,Bổ sung mục đích sizing,,PRC-11,cao,Mục đích sizing,PRC-11 được BỔ SUNG 2026-09-03 (người dùng duyệt) đúng để phủ chủ đề này — trước đó rules.yaml không có quy tắc nào khớp.,,,PRC-11,CL-2.1,1,,,,máy,PRC-11 được BỔ SUNG 2026-09-03 (người dùng duyệt) đúng để phủ chủ đề này — trước đó rules.yaml không có quy tắc nào khớp.
PNX_MNP|R1-03-01,cap moi MNP 32034,PYC-32034,PNX_MNP.docx,1,3,"2, 3",,"Bổ sở cứ cho tất cả các số liệu của thông tin đầu vào chi tiết(trang 2, 3)",,PRC-01,thấp,Sở cứ cho số liệu (chung),,,,PRC-01,CL-2.5,2,,,,máy,
PNX_MNP|R1-04-01,cap moi MNP 32034,PYC-32034,PNX_MNP.docx,1,4,,,Bổ sung thông tin kết nối đến các hệ thống khác,,ARC-15; ARC-16,cao,Kết nối tới hệ thống khác,,x,Đ,ARC-15; ARC-16,CL-3.x.9; CL-3.x.10,1,,,,người,
PNX_MNP|R1-05-01,cap moi MNP 32034,PYC-32034,PNX_MNP.docx,1,5,,,"Tính toán lại thông lượng FW, LB kèm sở cứ",,FWL-04; FWL-02; LBA-01; LBA-02; PRC-01; EVD-10,cao,Thông lượng FW / LB,,,,FWL-04; FWL-02; LBA-01; LBA-02; PRC-01; EVD-10,CL-3.x.9; CL-3.x.10; CL-3.x.11; CL-3.x.12; CL-2.5; CL-2.9; CL-3.x.20,2,,,,máy,
PNX_MNP|R1-06-01,cap moi MNP 32034,PYC-32034,PNX_MNP.docx,1,6,,,Cint quy đổi về 2017 để tính toán,,CPU-01; CPU-02; CPU-10,cao,Cint / SPEC CPU,,,,CPU-01; CPU-02; CPU-10,CL-3.x.13,2,,,,máy,
PNX_MNP|R1-07-02,cap moi MNP 32034,PYC-32034,PNX_MNP.docx,1,7,,,Bổ sung sở cứ: Cấu hình cho các máy chủ ứng dụng thực hiện đo tải,,KPI-01; KPI-10; PRC-01,cao,Khoảng đo tải / 95th,,x,Thiếu,EVD-04; PRC-01,CL-2.5,2,,,,người,Là cấu hình máy chủ dùng để ĐO TẢI → EVD-04 (nêu đủ cấu hình hệ tham chiếu).
PNX_MNP|R1-07-03,cap moi MNP 32034,PYC-32034,PNX_MNP.docx,1,7,,,Bổ sung sở cứ: Kết quả đo tải,,KPI-01; KPI-10; PRC-01,cao,Khoảng đo tải / 95th,,,,KPI-01; KPI-10; PRC-01,CL-2.5,2,,,,máy,
PNX_MNP|R1-08-01,cap moi MNP 32034,PYC-32034,PNX_MNP.docx,1,8,55,,"Bổ sung sở cứ: Bổ sung sở cứ ram 236, 500tps, cint 990 (trang 55)",,CPU-01; CPU-02; CPU-10; RAM-01; RAM-02; PRC-01,vừa,Cint / SPEC CPU + RAM,,,,CPU-01; CPU-02; CPU-10; RAM-01; RAM-02; PRC-01,CL-3.x.13; CL-3.x.14; CL-2.5,2,,,,máy,
PNX_MNP|R1-09-02,cap moi MNP 32034,PYC-32034,PNX_MNP.docx,1,9,56,,Bổ sung sở cứ hệ số tăng trưởng dữ liệu là 20%/năm,,PRC-01,khoảng trống,KHOẢNG TRỐNG · Sở cứ tốc độ tăng trưởng,KPI-16 (tăng trưởng 01 năm) đang enabled:false vì mâu thuẫn với ALC-01 (06 tháng). Khoảng trống đã biết.,x,Đ,PRC-01,CL-2.5,2,,,,người,"Chạm khoảng trống ""sở cứ tốc độ tăng trưởng"" — KPI-16 đang tắt."
PNX_MNP|R1-09-03,cap moi MNP 32034,PYC-32034,PNX_MNP.docx,1,9,56,,"Sở cứ 100.000, 600.000, 6 bản ghi, 4 bản log, 6M, 2k",,EVD-05; EVD-11; EVD-21; PRC-01,cao,CCU / TPS / request,,,,EVD-05; EVD-11; EVD-21; PRC-01,CL-3.x.7; CL-2.5; CL-3.x.8,1/2,,,,máy,
PNX_MNP|R1-10-02,cap moi MNP 32034,PYC-32034,PNX_MNP.docx,1,10,57,,"Bổ sung sở cứ: 700.000, 5.47kb, 7 bản ghi ở 7 bảng",,EVD-05; EVD-11; EVD-21; PRC-01,cao,CCU / TPS / request,,,,EVD-05; EVD-11; EVD-21; PRC-01,CL-3.x.7; CL-2.5; CL-3.x.8,1/2,,,,máy,
PNX_MNP|R1-11-02,cap moi MNP 32034,PYC-32034,PNX_MNP.docx,1,11,59,,Bổ sung sở cứ: Dung lượng bản tin xml chưa có đính kèm file khoảng 5KB,,STO-04; KPI-06; EVD-01; PRC-05; PRC-01,vừa,Dung lượng lưu trữ + Hồ sơ ký duyệt / checklist đính kèm,,,,STO-04; KPI-06; EVD-01; PRC-05; PRC-01,CL-3.x.16; CL-3.x.17; CL-2.5; CL-1.1,2,,,,máy,
PNX_MNP|R1-12-02,cap moi MNP 32034,PYC-32034,PNX_MNP.docx,1,12,60,,"Trang 60 Bổ sung sở cứ: Trung bình có 3 file trong một yêu cầu, mỗi file 2 MB tương đương 6MB",,STO-04; KPI-06; EVD-01; PRC-01,cao,Dung lượng lưu trữ,,,,STO-04; KPI-06; EVD-01; PRC-01,CL-3.x.16; CL-3.x.17; CL-2.5,2,,,,máy,
PNX_MNP|R1-12-03,cap moi MNP 32034,PYC-32034,PNX_MNP.docx,1,12,60,,"Trang 60 Bổ sung sở cứ: Các file thông tin để chứng minh tính chính chủ của khách hàng ở nhà mạng chuyển đi, do nhà mạng chuyển đến gửi, tối đa là 6MB",,STO-04; KPI-06; EVD-01; PRC-01,cao,Dung lượng lưu trữ,,,,STO-04; KPI-06; EVD-01; PRC-01,CL-3.x.16; CL-3.x.17; CL-2.5,2,,,,máy,
PNX_MNP|R1-12-04,cap moi MNP 32034,PYC-32034,PNX_MNP.docx,1,12,60,,Trang 60 Bổ sung sở cứ: Các file trong quá trình hậu kiểm nếu có: tối đa 3MB,,STO-04; KPI-06; EVD-01; PRC-01,cao,Dung lượng lưu trữ,,,,STO-04; KPI-06; EVD-01; PRC-01,CL-3.x.16; CL-3.x.17; CL-2.5,2,,,,máy,
PNX_MNP|R1-12-05,cap moi MNP 32034,PYC-32034,PNX_MNP.docx,1,12,60,,Trang 60 Bổ sung sở cứ: Dung lượng cho một yêu cầu chuyển đi tối đa là 9MB,,STO-04; KPI-06; EVD-01; PRC-01,cao,Dung lượng lưu trữ,,,,STO-04; KPI-06; EVD-01; PRC-01,CL-3.x.16; CL-3.x.17; CL-2.5,2,,,,máy,
PNX_MNP|R1-12-06,cap moi MNP 32034,PYC-32034,PNX_MNP.docx,1,12,60,,Trang 60 Bổ sung sở cứ: Nhu cầu giữ lại 02 tháng,,PRC-01,thấp,Sở cứ cho số liệu (chung),,,,PRC-01,CL-2.5,2,,,,máy,
PNX_MNP|R1-13-01,cap moi MNP 32034,PYC-32034,PNX_MNP.docx,1,13,,,"Trang 60 Bổ sung sở cứ: Lập bảng tổng hợp đề xuất ở cuối sizing đầy đủ, cụ thể.",,EVD-16; EVD-22; PRC-01,cao,Bảng tổng hợp đề xuất,,,,EVD-16; EVD-22; PRC-01,CL-2.9; CL-3.x.20; CL-2.5,1/2,,,,máy,
PNX_MySign_v2|R1-01-02,cap moi MySign 10371,PYC-8059,PNX_MySign_v2.docx,1,1,,,Bổ sung thông tin định cỡ thiết bị mạng (FW/LB),Đã sửa và bổ sung,,không xác định,,,x,,FWL-04,CL-3.x.9; CL-3.x.10; CL-3.x.11; CL-3.x.12,2,,,,người,Thiếu hẳn định cỡ thiết bị mạng FW/LB.
PNX_MySign_v2|R1-01-03,cap moi MySign 10371,PYC-8059,PNX_MySign_v2.docx,1,1,,,"Số liệu tính toán làm tròn quá nhiều  cint, ram tính toán bi sai lệch.",Đã sửa và bổ sung,CPU-01; CPU-02; CPU-10; RAM-01; RAM-02; EVD-10,vừa,Cint / SPEC CPU + RAM + KHOẢNG TRỐNG · Làm tròn / độ chính xác,"globals.lam_tron mới là quy ước làm tròn kết quả cuối, chưa thành quy tắc kiểm. Khoảng trống đã biết.",x,Thừa,EVD-10,CL-2.9; CL-3.x.20,2,,,,người,"Ca thật của KHOẢNG TRỐNG ""làm tròn"": làm tròn quá nhiều làm cint/ram sai lệch."
PNX_MySign_v2|R1-01-04,cap moi MySign 10371,PYC-8059,PNX_MySign_v2.docx,1,1,,,"DB dùng loại gì (Oracle, MariaDB) --> xem lại giá trị N server cho phù hợp",Đã sửa và bổ sung,ARC-17; ARC-18; BAK-10; BAK-11; EVD-10,cao,MariaDB,,,,ARC-17; ARC-18; BAK-10; BAK-11; EVD-10,CL-2.9; CL-3.x.20,2,,,,máy,
PNX_MySign_v2|R1-01-05,cap moi MySign 10371,PYC-8059,PNX_MySign_v2.docx,1,1,,,Bổ sung thông tin mở kết nối của hệ thống,Đã sửa và bổ sung,ARC-15; ARC-16,cao,Kết nối tới hệ thống khác,,,,ARC-15; ARC-16,CL-3.x.9; CL-3.x.10,1,,,,máy,
PNX_MySign_v2|R1-01-06,cap moi MySign 10371,PYC-8059,PNX_MySign_v2.docx,1,1,,,"Sao chỉ sizing DC cho DB, không thấy phần App",Đã sửa và bổ sung,,không xác định,,,x,,EVD-17; EVD-10,CL-3.x.1; CL-2.9; CL-3.x.20,1/2,,,,người,"Thiếu hẳn phần định cỡ App, chỉ có DB → thiếu phân hệ (EVD-17) và tổng toàn hệ không đủ (EVD-10)."
PNX_MySign_v2|R1-02-01,cap moi MySign 10371,PYC-8059,PNX_MySign_v2.docx,1,2,,I.2,Mục I.2 thông tin đầu vào bổ sung sở cứ đề xuất sizing 500k cho hệ thống DC,Đã bổ sung,PRC-01,thấp,Sở cứ cho số liệu (chung),,,,PRC-01,CL-2.5,2,,,,máy,
PNX_MySign_v2|R1-03-01,cap moi MySign 10371,PYC-8059,PNX_MySign_v2.docx,1,3,,III,"Mục III. 1: Phần tính toán nhu cầu tài nguyên  tổng tài nguyên cint, ram tính toán lại, số liệu làm tròn nên đang bị thấp đi (cint 96, ram 47)",Đã sửa,CPU-01; CPU-02; CPU-10; RAM-01; RAM-02; EVD-10,vừa,Cint / SPEC CPU + RAM + KHOẢNG TRỐNG · Làm tròn / độ chính xác,"globals.lam_tron mới là quy ước làm tròn kết quả cuối, chưa thành quy tắc kiểm. Khoảng trống đã biết.",x,Thừa,EVD-10,CL-2.9; CL-3.x.20,2,,,,người,"⚠️ Ca thật của KHOẢNG TRỐNG ""làm tròn / độ chính xác số trung gian"": làm tròn khiến tài nguyên đề xuất bị THẤP đi (cint 96, ram 47). Đáng cân nhắc thành quy tắc."
PNX_MySign_v2|R2-01-02,cap moi MySign 10371,PYC-8059,PNX_MySign_v2.docx,2,1,,I,Bổ sung lại mục đích sizing,,PRC-11,cao,Mục đích sizing,PRC-11 được BỔ SUNG 2026-09-03 (người dùng duyệt) đúng để phủ chủ đề này — trước đó rules.yaml không có quy tắc nào khớp.,,,PRC-11,CL-2.1,1,,,,máy,PRC-11 được BỔ SUNG 2026-09-03 (người dùng duyệt) đúng để phủ chủ đề này — trước đó rules.yaml không có quy tắc nào khớp.
PNX_MySign_v2|R2-01-03,cap moi MySign 10371,PYC-8059,PNX_MySign_v2.docx,2,1,,I,Phản hồi ghi rõ nội dung cụ thể đã sửa đổi.,,,ngoài phạm vi,NGOÀI PHẠM VI · Hướng dẫn thủ tục trả lời PNX,"Hướng dẫn cách phản hồi PNX, không phải yêu cầu với tài liệu sizing.",x,,,,,x,,,người,Hướng dẫn cách phản hồi PNX.
PNX_MySign_v2|R2-01-04,cap moi MySign 10371,PYC-8059,PNX_MySign_v2.docx,2,1,,I,Tính toán lại số liệu,,EVD-10,thấp,Nhất quán / tính lại số liệu (chung),,,,EVD-10,CL-2.9; CL-3.x.20,2,,,,máy,
PNX_MySign_v2|R2-02-02,cap moi MySign 10371,PYC-8059,PNX_MySign_v2.docx,2,2,10,III,Số liệu tính trong 1 tháng hay 6 tháng ?(trang 10),,ALC-01,cao,Cấp phát 06 tháng / hạn ngạch,,,,ALC-01,CL-2.10a,2,,,,máy,
PNX_MySign_v2|R2-02-03,cap moi MySign 10371,PYC-8059,PNX_MySign_v2.docx,2,2,10,III,Lưu ý giá trị đề xuất N+1 (trang 10),,ARC-03; ARC-09; ARC-02,cao,Dự phòng N+1 / N+M,,,,ARC-03; ARC-09; ARC-02,CL-3.x.6; CL-3.2.4; CL-2.11,2,,,,máy,
PNX_MySign_v2|R2-02-04,cap moi MySign 10371,PYC-8059,PNX_MySign_v2.docx,2,2,,III,2 năm sao chỉ *6 ?,,ALC-01,cao,Cấp phát 06 tháng / hạn ngạch,,,,ALC-01,CL-2.10a,2,,,,máy,
PNX_MySign_v2|R2-02-05,cap moi MySign 10371,PYC-8059,PNX_MySign_v2.docx,2,2,15,III,Lập bảng giá trj (trang 15),,,không xác định,,,x,,EVD-16; EVD-22,CL-2.9; CL-3.x.20,1,,,,người,"""giá trj"" = giá trị (lỗi gõ trong PNX)."
PNX_MySign_v2|R2-02-06,cap moi MySign 10371,PYC-8059,PNX_MySign_v2.docx,2,2,,III,"Tổng tài nguyên data, log, backup giữ nguyên không chia ra à ?",,BAK-09; BAK-02; BAK-01,cao,Sao lưu / backup,,,,BAK-09; BAK-02; BAK-01,CL-3.x.19; CL-3.2.19; CL-2.5,2,,,,máy,
PNX_MySign_v2|R2-02-07,cap moi MySign 10371,PYC-8059,PNX_MySign_v2.docx,2,2,,III,Bổ sung sở cứ sử dụng sdd,,PRC-01,thấp,Sở cứ cho số liệu (chung),,,,PRC-01,CL-2.5,2,,,,máy,
PNX_Mykid 2.0 v2|R1-01-02,cap moi Mykid 2.0 30959,PYC-30959,PNX_Mykid 2.0 v2.docx,1,1,,,"Bổ sung sở cứ, ảnh sở cứ bị mờ không rõ số liệu và thông tin hệ thống.",,,ngoài phạm vi,NGOÀI PHẠM VI · Chất lượng / tính đọc được của ảnh sở cứ,Người thẩm định tự soi bằng mắt rồi yêu cầu cung cấp lại ảnh. KHÔNG phải việc của Copilot → loại khỏi mẫu số recall.,x,Đ,,,,x,,,người,CA HỖN HỢP (sở cứ + ảnh mờ) — người dùng quyết: LOẠI HẲN cả dòng.
PNX_Mykid 2.0 v2|R1-01-03,cap moi Mykid 2.0 30959,PYC-30959,PNX_Mykid 2.0 v2.docx,1,1,,,Tính toán lại số liệu,,EVD-10,thấp,Nhất quán / tính lại số liệu (chung),,,,EVD-10,CL-2.9; CL-3.x.20,2,,,,máy,
PNX_Mykid 2.0 v2|R1-01-04,cap moi Mykid 2.0 30959,PYC-30959,PNX_Mykid 2.0 v2.docx,1,1,,,"Làm rõ phần tài nguyên cần cấp là bao lâu 6 tháng, 1 năm hay 2 năm",,ALC-01; EVD-10,cao,Cấp phát 06 tháng / hạn ngạch,,,,ALC-01; EVD-10,CL-2.10a; CL-2.9; CL-3.x.20,2,,,,máy,
PNX_Mykid 2.0 v2|R1-02-03,cap moi Mykid 2.0 30959,PYC-30959,PNX_Mykid 2.0 v2.docx,1,2,1,,Bổ sung mục đích sizing,Tamdtt1 đã bổ sung,PRC-11,cao,Mục đích sizing,PRC-11 được BỔ SUNG 2026-09-03 (người dùng duyệt) đúng để phủ chủ đề này — trước đó rules.yaml không có quy tắc nào khớp.,,,PRC-11,CL-2.1,1,,,,máy,PRC-11 được BỔ SUNG 2026-09-03 (người dùng duyệt) đúng để phủ chủ đề này — trước đó rules.yaml không có quy tắc nào khớp.
PNX_Mykid 2.0 v2|R1-03-02,cap moi Mykid 2.0 30959,PYC-30959,PNX_Mykid 2.0 v2.docx,1,3,2,,Bổ sung sở cứ file KH 4084/KH-CNTT&DVS làm sở cứ cho số liệu đầu vào,Bổ sung sở cứ file KH 4084/KH-CNTT&DVS làm sở cứ cho số liệu đầu vào Tamdtt1 đã bổ sung Bổ sung ảnh chụp cho sở cứ 39022 Tamdtt1 đã bổ sung,PRC-01,thấp,Sở cứ cho số liệu (chung),,,,PRC-01,CL-2.5,2,,,,máy,
PNX_Mykid 2.0 v2|R1-03-03,cap moi Mykid 2.0 30959,PYC-30959,PNX_Mykid 2.0 v2.docx,1,3,2,,Bổ sung ảnh chụp cho sở cứ 39022,Bổ sung sở cứ file KH 4084/KH-CNTT&DVS làm sở cứ cho số liệu đầu vào Tamdtt1 đã bổ sung Bổ sung ảnh chụp cho sở cứ 39022 Tamdtt1 đã bổ sung,PRC-01,thấp,Sở cứ cho số liệu (chung),,,,PRC-01,CL-2.5,2,,,,máy,
